Id,SalePrice
1617,88540.586
1618,115799.234
1619,148862.73
1620,199865.84
1621,143138.16
1622,146879.56
1623,246962.88
1624,239895.48
1625,111192.13
1626,207706.31
1627,210051.06
1628,267294.8
1629,184565.39
1630,281445.72
1631,204895.0
1632,216396.0
1633,186364.34
1634,209565.67
1635,195497.27
1636,175891.36
1637,217204.61
1638,218220.48
1639,208118.61
1640,243986.03
1641,194531.48
1642,230874.9
1643,222560.4
1644,228964.84
1645,223300.12
1646,176536.44
1647,168616.05
1648,138793.86
1649,144952.3
1650,136807.53
1651,134370.83
1652,108011.59
1653,103756.64
1654,152561.97
1655,123202.664
1656,145037.44
1657,152907.17
1658,153297.6
1659,106215.25
1660,165974.8
1661,373549.88
1662,310256.25
1663,316503.53
1664,377664.12
1665,286109.3
1666,303168.97
1667,313882.03
1668,295913.6
1669,266334.78
1670,297376.03
1671,276751.8
1672,357516.9
1673,287909.22
1674,259153.27
1675,208854.22
1676,206290.5
1677,226937.86
1678,373702.38
1679,328797.44
1680,273238.88
1681,236394.4
1682,299335.34
1683,204768.39
1684,201127.69
1685,195536.17
1686,184050.16
1687,184593.19
1688,216836.42
1689,215070.31
1690,217494.38
1691,208421.97
1692,253676.38
1693,174196.33
1694,199760.44
1695,176222.52
1696,267957.88
1697,180798.94
1698,317731.66
1699,288420.94
1700,257161.64
1701,268524.53
1702,254308.75
1703,262304.03
1704,271857.88
1705,245008.25
1706,338927.0
1707,216322.1
1708,216435.42
1709,270944.12
1710,230371.12
1711,266407.1
1712,259507.14
1713,266533.03
1714,223234.4
1715,205826.64
1716,196505.58
1717,193070.6
1718,138801.73
1719,215621.86
1720,229281.17
1721,188103.84
1722,133031.66
1723,179983.56
1724,217493.73
1725,234453.0
1726,191581.03
1727,159978.2
1728,188077.81
1729,171991.86
1730,155355.98
1731,118300.59
1732,149466.83
1733,110138.95
1734,117688.47
1735,128163.45
1736,100420.43
1737,289467.56
1738,239886.94
1739,256456.61
1740,237434.05
1741,209819.38
1742,182373.2
1743,186344.38
1744,281614.0
1745,208775.5
1746,193928.2
1747,221413.77
1748,233624.1
1749,167982.16
1750,138628.38
1751,256371.88
1752,104411.39
1753,165305.03
1754,214477.86
1755,179708.62
1756,143984.77
1757,106793.11
1758,167472.33
1759,179440.45
1760,188443.45
1761,188460.14
1762,177175.2
1763,176736.11
1764,108361.54
1765,162655.5
1766,200695.73
1767,239009.47
1768,143207.4
1769,172868.52
1770,157615.64
1771,111837.8
1772,126856.625
1773,139113.3
1774,173049.2
1775,126588.63
1776,120133.21
1777,96181.82
1778,132101.3
1779,119386.28
1780,170310.58
1781,117143.19
1782,84419.24
1783,156834.58
1784,97653.04
1785,119078.96
1786,157077.05
1787,167785.56
1788,57347.93
1789,103679.64
1790,85564.35
1791,227618.06
1792,161988.84
1793,140017.83
1794,159687.31
1795,122966.95
1796,114058.59
1797,137236.72
1798,110970.5
1799,95140.805
1800,110770.69
1801,138354.36
1802,151173.11
1803,166535.08
1804,142038.55
1805,137033.22
1806,114813.52
1807,135436.27
1808,131490.05
1809,118688.09
1810,141915.02
1811,72399.0
1812,86944.555
1813,110932.39
1814,80976.53
1815,43637.906
1816,81345.12
1817,127059.48
1818,148059.42
1819,126841.49
1820,64498.46
1821,95477.28
1822,152191.56
1823,35960.32
1824,132406.28
1825,139842.3
1826,95153.67
1827,96617.53
1828,134290.53
1829,157167.64
1830,139511.75
1831,140038.92
1832,97642.61
1833,130620.03
1834,111391.266
1835,140546.52
1836,106212.266
1837,78686.86
1838,101076.28
1839,84576.76
1840,155481.5
1841,126144.44
1842,94479.15
1843,160862.0
1844,130304.66
1845,158264.81
1846,149246.38
1847,179139.86
1848,35240.285
1849,113674.03
1850,111586.41
1851,135254.58
1852,131177.06
1853,136534.6
1854,164659.05
1855,151582.97
1856,241257.7
1857,140317.48
1858,135777.27
1859,109493.72
1860,165908.97
1861,110057.62
1862,312319.75
1863,307792.94
1864,307809.4
1865,295086.94
1866,298986.75
1867,245141.88
1868,289980.25
1869,220178.86
1870,235230.77
1871,252850.22
1872,200260.78
1873,244627.31
1874,155655.25
1875,207009.27
1876,221377.77
1877,218033.19
1878,225844.12
1879,129025.97
1880,136597.66
1881,260896.03
1882,254328.17
1883,198835.36
1884,210417.31
1885,235513.56
1886,268331.5
1887,230314.14
1888,268686.22
1889,196868.58
1890,140955.88
1891,137737.56
1892,86663.695
1893,119325.984
1894,131583.38
1895,143049.66
1896,119255.46
1897,124813.07
1898,115160.95
1899,141662.36
1900,130188.086
1901,157057.97
1902,146282.47
1903,194793.7
1904,129759.695
1905,196070.75
1906,151664.05
1907,213970.52
1908,116716.45
1909,147966.5
1910,129609.22
1911,219434.44
1912,271374.5
1913,197104.19
1914,51425.902
1915,252871.25
1916,43051.61
1917,242814.92
1918,143090.86
1919,186825.36
1920,180087.25
1921,323017.34
1922,277216.28
1923,216634.5
1924,259259.12
1925,220628.4
1926,312956.0
1927,131921.08
1928,179877.19
1929,107341.984
1930,124260.58
1931,154020.28
1932,149268.62
1933,180342.14
1934,196531.53
1935,195732.48
1936,197384.23
1937,201624.22
1938,189538.22
1939,217667.75
1940,180304.27
1941,192484.55
1942,193498.38
1943,194806.98
1944,299055.0
1945,296787.72
1946,156841.52
1947,250127.92
1948,188221.3
1949,230954.6
1950,195522.0
1951,254877.22
1952,219863.36
1953,204454.84
1954,202725.97
1955,137691.11
1956,288768.66
1957,171384.66
1958,287956.25
1959,154485.12
1960,101651.03
1961,124472.266
1962,95757.89
1963,116002.484
1964,117691.31
1965,138240.11
1966,127267.15
1967,275962.66
1968,347889.88
1969,316871.97
1970,344868.38
1971,366566.22
1972,321493.44
1973,264698.78
1974,298186.84
1975,369557.56
1976,275404.7
1977,332458.44
1978,312041.4
1979,285649.7
1980,212977.92
1981,297877.28
1982,219813.95
1983,205951.58
1984,180372.75
1985,237088.73
1986,230551.94
1987,191273.5
1988,204012.66
1989,211707.86
1990,230948.45
1991,229008.78
1992,236808.48
1993,193022.27
1994,228167.12
1995,203684.6
1996,276300.1
1997,283007.56
1998,295399.25
1999,273084.62
2000,285111.22
2001,275453.8
2002,247729.11
2003,262184.06
2004,279459.44
2005,224258.03
2006,218055.2
2007,259964.98
2008,220580.47
2009,206945.95
2010,210299.27
2011,148726.25
2012,187044.7
2013,185438.86
2014,197389.31
2015,201200.06
2016,207062.67
2017,199462.52
2018,124337.875
2019,144538.72
2020,95565.195
2021,92741.59
2022,202610.03
2023,145199.33
2024,283664.03
2025,318646.84
2026,172662.48
2027,169729.06
2028,159729.19
2029,173139.42
2030,244008.9
2031,225647.56
2032,224003.5
2033,232195.34
2034,173272.89
2035,234133.7
2036,210467.55
2037,209561.77
2038,244025.36
2039,187348.27
2040,299002.2
2041,253962.27
2042,217420.45
2043,177119.5
2044,196670.66
2045,197826.95
2046,143922.94
2047,146313.34
2048,149647.44
2049,165608.23
2050,163432.97
2051,90502.82
2052,134590.6
2053,151952.08
2054,64627.64
2055,157070.17
2056,154777.19
2057,112425.41
2058,238376.12
2059,153592.36
2060,184091.56
2061,190660.94
2062,123063.31
2063,100260.56
2064,145327.4
2065,109222.38
2066,189742.77
2067,145192.97
2068,151785.98
2069,62875.984
2070,91042.9
2071,109086.58
2072,168711.08
2073,145290.9
2074,187701.62
2075,152899.3
2076,119710.945
2077,152108.89
2078,113840.71
2079,139043.08
2080,101603.38
2081,107831.42
2082,139836.66
2083,137018.23
2084,91428.766
2085,111673.9
2086,149404.9
2087,126880.7
2088,102406.484
2089,71105.055
2090,121321.586
2091,98824.45
2092,146158.73
2093,107106.23
2094,111404.12
2095,134396.95
2096,67826.58
2097,95073.445
2098,145885.14
2099,44556.188
2100,103737.016
2101,122493.94
2102,119292.95
2103,92979.29
2104,119941.91
2105,128768.84
2106,56720.67
2107,216522.45
2108,117068.71
2109,109022.086
2110,127479.414
2111,135045.17
2112,136162.98
2113,108354.27
2114,109510.71
2115,147622.17
2116,116194.59
2117,155966.72
2118,104156.41
2119,91881.3
2120,111658.82
2121,85627.39
2122,116867.68
2123,76032.086
2124,154831.19
2125,151207.89
2126,175485.88
2127,159004.03
2128,115207.88
2129,82041.95
2130,131286.75
2131,166277.66
2132,116182.39
2133,134406.39
2134,131775.06
2135,103161.23
2136,46819.79
2137,118031.375
2138,137409.28
2139,162700.98
2140,142090.58
2141,142941.02
2142,129823.83
2143,141301.69
2144,99309.15
2145,147900.77
2146,156432.72
2147,181067.08
2148,143034.69
2149,145962.4
2150,224746.88
2151,103559.79
2152,159693.5
2153,181824.4
2154,90752.85
2155,149547.61
2156,251468.77
2157,253144.6
2158,236643.92
2159,214988.88
2160,200097.64
2161,251796.47
2162,344976.78
2163,321275.53
2164,243647.77
2165,182938.94
2166,165800.64
2167,228769.2
2168,207901.3
2169,200412.06
2170,216647.61
2171,156715.6
2172,155048.88
2173,167729.3
2174,239014.11
2175,273812.2
2176,275681.62
2177,238407.44
2178,227480.31
2179,151848.0
2180,225134.48
2181,201249.97
2182,229459.62
2183,201456.5
2184,127866.13
2185,128937.62
2186,157221.95
2187,165370.78
2188,158529.61
2189,302870.6
2190,48814.41
2191,51405.55
2192,70545.37
2193,101088.67
2194,99620.48
2195,96033.266
2196,91631.945
2197,114737.47
2198,146730.78
2199,183443.77
2200,139200.8
2201,147042.34
2202,164449.17
2203,157303.73
2204,160972.03
2205,103834.55
2206,137027.14
2207,187919.05
2208,238931.61
2209,212571.84
2210,122508.55
2211,106072.41
2212,110402.06
2213,91653.77
2214,144600.23
2215,98239.11
2216,148590.31
2217,42419.363
2218,60421.63
2219,60081.953
2220,56683.883
2221,255369.9
2222,241817.94
2223,280968.84
2224,235373.23
2225,135902.58
2226,217848.75
2227,211121.45
2228,258374.14
2229,249265.19
2230,166106.38
2231,220432.48
2232,205962.86
2233,202232.23
2234,250114.58
2235,226024.92
2236,262487.62
2237,317963.16
2238,218503.72
2239,113747.914
2240,170418.69
2241,173626.9
2242,136257.62
2243,134731.03
2244,107609.89
2245,98326.48
2246,132777.47
2247,117912.29
2248,118771.07
2249,123487.9
2250,132143.8
2251,115245.805
2252,199563.02
2253,169827.97
2254,188276.77
2255,215590.58
2256,178850.77
2257,229428.55
2258,172013.97
2259,199182.17
2260,167400.66
2261,184654.14
2262,183368.16
2263,311902.94
2264,386675.97
2265,203848.88
2266,249183.58
2267,319843.2
2268,316519.97
2269,164217.47
2270,206007.42
2271,222805.69
2272,226536.2
2273,178362.94
2274,210877.8
2275,188002.3
2276,182618.47
2277,202386.61
2278,166213.78
2279,121195.18
2280,102616.336
2281,182581.92
2282,191856.34
2283,114638.07
2284,120602.69
2285,123019.68
2286,125299.49
2287,301710.3
2288,269976.5
2289,314895.62
2290,350602.28
2291,293730.25
2292,344743.47
2293,358783.34
2294,323768.44
2295,369602.78
2296,280930.66
2297,296325.28
2298,301905.88
2299,327876.4
2300,302858.0
2301,281209.3
2302,252689.05
2303,241068.8
2304,241996.72
2305,205226.5
2306,202050.16
2307,214744.03
2308,218211.39
2309,252257.3
2310,211335.67
2311,217024.83
2312,194644.73
2313,195060.77
2314,182600.17
2315,199337.34
2316,212998.58
2317,202459.83
2318,195806.47
2319,195442.61
2320,190073.67
2321,242515.19
2322,199566.2
2323,186438.64
2324,204501.31
2325,223699.72
2326,192872.52
2327,217061.17
2328,231981.73
2329,207815.86
2330,210479.78
2331,322588.16
2332,320891.34
2333,289602.97
2334,255849.86
2335,266669.56
2336,293368.88
2337,207496.19
2338,267528.72
2339,232375.45
2340,326214.66
2341,248873.06
2342,236370.16
2343,241943.81
2344,225610.52
2345,234086.33
2346,213572.0
2347,208250.67
2348,233399.31
2349,194456.78
2350,284739.7
2351,242561.8
2352,251408.14
2353,271628.53
2354,145706.28
2355,146795.45
2356,172053.31
2357,207727.6
2358,199453.3
2359,143225.53
2360,115701.07
2361,161135.78
2362,255471.8
2363,138197.05
2364,175768.16
2365,217632.4
2366,192804.42
2367,206097.89
2368,215302.81
2369,206164.4
2370,184524.83
2371,165457.38
2372,203035.83
2373,263900.8
2374,288616.1
2375,204769.7
2376,280822.06
2377,281790.5
2378,161595.55
2379,232834.9
2380,145254.97
2381,197869.14
2382,216433.33
2383,217013.14
2384,250382.77
2385,175624.16
2386,136021.4
2387,134128.55
2388,99014.016
2389,126424.55
2390,146660.62
2391,151305.02
2392,105640.164
2393,170749.77
2394,144653.23
2395,217718.72
2396,141995.95
2397,217296.75
2398,140332.23
2399,48672.094
2400,50305.15
2401,106567.19
2402,138466.97
2403,155441.92
2404,156285.52
2405,174881.33
2406,141772.1
2407,125175.47
2408,157121.12
2409,125342.59
2410,194318.12
2411,108594.27
2412,159240.92
2413,126115.01
2414,142307.88
2415,147930.03
2416,116230.31
2417,107848.91
2418,126059.75
2419,136081.06
2420,129520.266
2421,150198.02
2422,118435.24
2423,126873.88
2424,168559.0
2425,261741.27
2426,151527.53
2427,122395.17
2428,197744.77
2429,100331.27
2430,130599.125
2431,127682.516
2432,141245.69
2433,138582.89
2434,137913.61
2435,160889.27
2436,94353.77
2437,95705.58
2438,123000.664
2439,115272.3
2440,120533.88
2441,96122.92
2442,99376.82
2443,134178.94
2444,151810.27
2445,66940.17
2446,135501.06
2447,192431.61
2448,130210.445
2449,100559.25
2450,161902.97
2451,142312.9
2452,186709.33
2453,76625.36
2454,123783.37
2455,131748.64
2456,115506.75
2457,114030.336
2458,119616.79
2459,86943.16
2460,158770.98
2461,114117.375
2462,128776.97
2463,113701.04
2464,177268.84
2465,129294.9
2466,115937.89
2467,158992.42
2468,80732.46
2469,71243.63
2470,215339.53
2471,199582.34
2472,171278.12
2473,110720.55
2474,86816.67
2475,218470.48
2476,95547.7
2477,117499.89
2478,166514.73
2479,112915.55
2480,145617.95
2481,128452.664
2482,129364.555
2483,103001.98
2484,134995.58
2485,120263.83
2486,153626.42
2487,244650.33
2488,156084.3
2489,159730.42
2490,153664.52
2491,77751.62
2492,194465.28
2493,169640.33
2494,160305.75
2495,86057.89
2496,247199.6
2497,148418.16
2498,102433.89
2499,85182.16
2500,122970.84
2501,131417.48
2502,153364.02
2503,91682.21
2504,198267.27
2505,228938.3
2506,266189.94
2507,280308.56
2508,265043.34
2509,235775.11
2510,233305.06
2511,191299.23
2512,218365.62
2513,231210.27
2514,227053.1
2515,157696.2
2516,191084.52
2517,154840.81
2518,169894.0
2519,226941.67
2520,222441.6
2521,198885.38
2522,238724.88
2523,124960.83
2524,153890.17
2525,152818.14
2526,142813.69
2527,110485.61
2528,123359.73
2529,146875.7
2530,137900.67
2531,253359.31
2532,235278.17
2533,220130.5
2534,233016.36
2535,277261.34
2536,247634.6
2537,228493.86
2538,196805.55
2539,199796.39
2540,199618.1
2541,202645.45
2542,180180.47
2543,135616.58
2544,113642.29
2545,148515.84
2546,137191.89
2547,155630.95
2548,152746.48
2549,184728.5
2550,576514.0
2551,146355.11
2552,123056.6
2553,52902.066
2554,88343.28
2555,106492.39
2556,88913.32
2557,120494.414
2558,181168.8
2559,118901.26
2560,155917.86
2561,126145.91
2562,128835.68
2563,122540.61
2564,188390.12
2565,149327.45
2566,161838.36
2567,127156.414
2568,199607.48
2569,201586.88
2570,121562.46
2571,202697.19
2572,142896.28
2573,232720.33
2574,235415.78
2575,124101.49
2576,128658.27
2577,150333.05
2578,67143.66
2579,43014.246
2580,102872.77
2581,163099.28
2582,116502.16
2583,254396.62
2584,166662.45
2585,225493.61
2586,220108.11
2587,209537.77
2588,138556.66
2589,151645.89
2590,225932.44
2591,262640.38
2592,218161.31
2593,269136.8
2594,173618.48
2595,201068.25
2596,295072.2
2597,214015.83
2598,278847.78
2599,293246.62
2600,222402.36
2601,139445.75
2602,82872.766
2603,98671.305
2604,84631.6
2605,84865.766
2606,158399.62
2607,242872.05
2608,232078.34
2609,182597.89
2610,89987.86
2611,150268.36
2612,171073.08
2613,130137.87
2614,121795.414
2615,156777.02
2616,164472.83
2617,206617.89
2618,233808.19
2619,223978.33
2620,211796.3
2621,189717.53
2622,203440.86
2623,237588.05
2624,292751.9
2625,263824.34
2626,186992.1
2627,160974.8
2628,340288.8
2629,357684.12
2630,298404.56
2631,355747.5
2632,332085.66
2633,259671.84
2634,342341.62
2635,165097.12
2636,208603.48
2637,187864.03
2638,256230.16
2639,198322.94
2640,168714.64
2641,108601.1
2642,191534.64
2643,124879.05
2644,136259.06
2645,108021.77
2646,99202.46
2647,120926.5
2648,142709.25
2649,145859.72
2650,114784.9
2651,146012.45
2652,323401.0
2653,253696.7
2654,259127.73
2655,333760.4
2656,302519.3
2657,295301.34
2658,273795.6
2659,279918.66
2660,307058.38
2661,302655.2
2662,313376.94
2663,280022.34
2664,245110.31
2665,291549.06
2666,262656.25
2667,195815.72
2668,196350.47
2669,198685.12
2670,272181.25
2671,203689.67
2672,206663.17
2673,208628.03
2674,217760.86
2675,176644.1
2676,209793.6
2677,210434.47
2678,256411.47
2679,267689.84
2680,268879.06
2681,331346.88
2682,296684.94
2683,391795.9
2684,292847.62
2685,293576.16
2686,254755.6
2687,278769.16
2688,219887.73
2689,201038.34
2690,345375.97
2691,196502.03
2692,140114.17
2693,217043.28
2694,139891.89
2695,213621.88
2696,201055.44
2697,207585.94
2698,211369.88
2699,177016.78
2700,158722.47
2701,167433.8
2702,133467.42
2703,129970.96
2704,151935.0
2705,105433.836
2706,106695.64
2707,137576.34
2708,119634.31
2709,93243.51
2710,124609.31
2711,299745.5
2712,340752.25
2713,180939.77
2714,157996.64
2715,178946.34
2716,158370.67
2717,216069.84
2718,228273.64
2719,164986.55
2720,189760.88
2721,140219.78
2722,174631.83
2723,162724.98
2724,123444.25
2725,133770.12
2726,145197.39
2727,181985.89
2728,180712.61
2729,149523.11
2730,140223.11
2731,117202.984
2732,118998.23
2733,172721.66
2734,150732.6
2735,131994.94
2736,149403.45
2737,103666.78
2738,143508.5
2739,171142.2
2740,145040.97
2741,141283.64
2742,181255.1
2743,158481.31
2744,170237.39
2745,148503.75
2746,131577.03
2747,151751.3
2748,117089.516
2749,133234.78
2750,120010.75
2751,131028.73
2752,219623.03
2753,183972.28
2754,283224.78
2755,135274.9
2756,95495.89
2757,81850.84
2758,69704.47
2759,147214.62
2760,137828.3
2761,155526.72
2762,152764.47
2763,221380.05
2764,150351.81
2765,274253.0
2766,124095.766
2767,63584.94
2768,115980.83
2769,128729.484
2770,144454.28
2771,98900.766
2772,102930.32
2773,160190.62
2774,132091.77
2775,125137.24
2776,138655.33
2777,150873.11
2778,100325.69
2779,122025.11
2780,94155.43
2781,79868.94
2782,90296.38
2783,82479.4
2784,119726.55
2785,139375.22
2786,48906.156
2787,108924.65
2788,70266.21
2789,187955.61
2790,79999.625
2791,119709.945
2792,51579.05
2793,142548.02
2794,86368.68
2795,104687.125
2796,77977.055
2797,210171.5
2798,118489.54
2799,115000.984
2800,63759.543
2801,91046.37
2802,125869.47
2803,175461.0
2804,125537.5
2805,84679.07
2806,75883.38
2807,160476.72
2808,164911.95
2809,107725.914
2810,128991.88
2811,182207.73
2812,174085.58
2813,182891.64
2814,178337.39
2815,94701.43
2816,208470.84
2817,153240.75
2818,125236.24
2819,178546.34
2820,152368.22
2821,116737.086
2822,199876.77
2823,309926.3
2824,188322.77
2825,181191.97
2826,132188.22
2827,136820.78
2828,247552.31
2829,206548.56
2830,243540.73
2831,194029.34
2832,248093.7
2833,270282.03
2834,224913.88
2835,233064.6
2836,217452.12
2837,176027.02
2838,163420.64
2839,206129.83
2840,207592.16
2841,208198.94
2842,240756.38
2843,154282.47
2844,172990.39
2845,112266.57
2846,220214.39
2847,222055.89
2848,215431.7
2849,213219.97
2850,273114.8
2851,229867.98
2852,243884.08
2853,251546.06
2854,151800.1
2855,212459.11
2856,211242.2
2857,198299.39
2858,213630.25
2859,128773.99
2860,128315.52
2861,142116.83
2862,221414.25
2863,123834.7
2864,250216.86
2865,148421.97
2866,168226.42
2867,82352.125
2868,113717.375
2869,109770.555
2870,151245.62
2871,92458.77
2872,24504.682
2873,99500.95
2874,129777.32
2875,103722.945
2876,161212.11
2877,105211.49
2878,131874.69
2879,143586.81
2880,94968.984
2881,126817.15
2882,150381.69
2883,178221.67
2884,192272.89
2885,165256.45
2886,232524.34
2887,98872.46
2888,122571.59
2889,45178.027
2890,65934.75
2891,146397.25
2892,40751.37
2893,70194.52
2894,40637.824
2895,268747.34
2896,249050.03
2897,207337.02
2898,162343.52
2899,213837.19
2900,177892.9
2901,203851.45
2902,199601.86
2903,301894.94
2904,313323.16
2905,86367.98
2906,215857.45
2907,118302.33
2908,133437.02
2909,159422.66
2910,56579.273
2911,83744.27
2912,163306.4
2913,83338.19
2914,70822.72
2915,74400.27
2916,85769.13
2917,208365.08
2918,107180.38
2919,240473.38
